url,label
http://amelv9gmf4tbuo5icfen.com/hog0sqi8zoh729qxagxlr06inl4ibqh1j5izjarbvjb7g2gtym,1
http://zxi0c6w2flapkc7baerj.com/tnbsuuo8ze9qcfdlg5gf7lrj9ajwaiecmo3dy9ea7yi7b004tc,1
http://waoa9r.com:3659/nl551e,1
https://www.github.com/page?id=6hh9j&token=zaenuha9p7,0
http://wjz1ac.com:2103/kxaj4a,1
http://235.22.212.233/mz9nc3ww,1
http://login-0uaye.info/oitw1bawyv64,1
https://www.amazon.in/page?id=18rkn&token=ztauvh2716,0
http://zgdzza.com:5039/z76ze3,1
ftp://q9pupv.com/file/5cgw96zg,0
http://54z8l.c1irv.github.com/vbasmsd126,1
https://www.facebook.com/xuuzii,0
https://www.github.com/vonq2c,0
http://bxq17.com/%56%51/lfaz5z,1
http://4e2ho.n48fb.microsoft.com/1sd34t670h,1
http://x24zr.7e4vp.microsoft.com/79hluhj6ag,1
https://www.amazon.in/my23zw,0
http://update-4l58x.xyz/jx4wfajksiwl,1
https://www.wikipedia.org/rcsxdz,0
http://axbrs.ghb7e.github.com/x522ijcy17,1
http://vnrrde.com:5602/1sq98f,1
https://www.amazon.in/page?id=y93sd&token=pp3e2p1wcb,0
https://www.wikipedia.org/page?id=injkx&token=jaal3yj22s,0
ftp://uzmp4t.com/file/4ui45bhd,0
https://www.microsoft.com/nh713l,0
http://109.238.31.97/sx88mvmc,1
https://www.google.com/k2ndno,0
https://www.linkedin.com/page?id=wigdu&token=31t7npdsr8,0
http://29.183.157.148/tznmjdul,1
https://www.wikipedia.org/8yofp1,0
http://8q9ck3.com:3382/1sj2hm,1
http://fixvf.ki9uv.wikipedia.org/grav8879t1,1
ftp://vpib6h.com/file/ku8d0nh3,0
https://www.facebook.com/page?id=9zppg&token=zuvrl0m1na,0
http://tinyurl.com/m812r4a,1
http://bckc1h.com:7666/v1ombz,1
ftp://xid0kn.com/file/33ol3t2r,0
https://www.facebook.com/ic6c1d,0
http://login-l1g7v.club/8hydij6rbn06,1
http://x2nj6nz9tf60l1zdxcqo.com/1as1849ct5fj4gwod30ecs1htlwjcq9wxg2sg0w2xqyb5h0r29,1
http://xks5ff.com:4233/l1whar,1
http://240.125.76.145/cy4xs7y3,1
http://tinyurl.com/jqbfvmf,1
http://bit.ly/tcopjax,1
http://secure-pc6oa.info/p6tdeyex14wg,1
http://ykykx.com/%98%19/edd5c7,1
http://i7l3l.com/%25%70/f3pe11,1
ftp://3s9g64.com/file/d5rclell,0
http://update-ol24f.top/3effpz02li9o,1
ftp://uqi6ru.com/file/n8tdp359,0
http://myorte.com:1638/9aa8i7,1
http://a2flv.5p2ek.google.com/y4ixsoph5d,1
http://xhj6b26v5sxjrjc2y9y1.com/8qxyaq0t54942t8az6ldewovro3fbeq1qeaw7rzca0bho3mu49,1
http://35.80.243.145/7frl7mu5,1
http://33.97.92.188/e2vca6c6,1
http://0sc0k4.com:8291/8dfz7d,1
http://rktxoc.com:2840/nq04c6,1
http://17.136.33.37/lp0ljt0z,1
ftp://00nlr2.com/file/0er79idw,0
https://www.wikipedia.org/page?id=wufe2&token=vmppuswvvt,0
http://144.104.214.103/4eymm772,1
http://9cfg4.ofwj5.microsoft.com/lkg09cgwvf,1
ftp://heoj96.com/file/5n9kxflr,0
http://goo.gl/7bg3atw,1
http://61kmgzl2otvu87hzooiq.com/zyu6qi9nq2n44cdqkf2v0uzztgmrtnaz6cwyjpw541s333dmm7,1
http://ol5kwvt6p4k3qp76cw6i.com/1qnidnqodacyo2d1w754fyt4pokrorut2hk91ypnyvgypfwdv2,1
ftp://jeqlcu.com/file/t35ugivn,0
https://www.microsoft.com/qs2sax,0
http://jlorg7sm9qdfs8ckutsi.com/219ha1iztpl76hy5kgusiznjrwfcn84r7kbp6passh99v5sqok,1
http://bank-y8bkr.online/6k6kd0tgwlbh,1
ftp://t733q3.com/file/s0uiqlq6,0
http://fz8ft.com/%47%42/xp5a9j,1
http://bit.ly/wjbk9bw,1
http://tinyurl.com/ty7xr1c,1
http://ctfxyu.com:1603/k90x58,1
https://www.linkedin.com/1njtnr,0
https://www.microsoft.com/page?id=oadyb&token=lx0z4gyp69,0
http://cjl1i.gwtrg.google.com/lvpgkfn87y,1
http://1dt5y.com/%62%67/2jqm5d,1
http://n3kc95.com:2847/wsdo6p,1
http://154.222.216.49/5pua89xb,1
http://102.96.197.33/rwn22ezh,1
https://www.google.com/page?id=ozk3y&token=qln1dju8sm,0
http://goo.gl/fgqw0jl,1
https://www.linkedin.com/page?id=b8twa&token=t7r98cnz0p,0
http://7v8ye.yy0gg.github.com/takz93jab1,1
https://www.wikipedia.org/n6qcnn,0
ftp://ca9yv4.com/file/8y458ts9,0
https://www.microsoft.com/page?id=40275&token=q8fyiwm6wz,0
http://tinyurl.com/shogxav,1
http://254.150.42.167/1cq751yd,1
https://www.google.com/page?id=4yj9n&token=hcxai2x2yr,0
http://0vz65.com/%97%44/m0jmm5,1
http://v0mib.mr4ti.facebook.com/l0ewzlu64g,1
https://www.linkedin.com/page?id=j2v6s&token=xcta2bqmxm,0
http://buuep.as2o6.wikipedia.org/qnwg0goy3i,1
http://d0o4c.com/%95%76/ztk1z9,1
https://www.github.com/page?id=nxehf&token=iq1gffuaef,0
https://www.microsoft.com/page?id=bkv89&token=j7zk4twrev,0
http://yjhw3w0t4ae0div7m4hk.com/fsw6m5h3r82nwc5ddg373od94ig8ky4vdwrgrjq5n24zlzwp66,1
http://168.255.52.147/64nr2a4g,1
http://q5hxy.com/%12%32/8xjj1e,1
http://qi633.f4d7o.microsoft.com/n47pxgierh,1
http://cx158.vf3ge.linkedin.com/wo2v40jntx,1
ftp://m8hrok.com/file/u9l72730,0
https://www.facebook.com/spqnep,0
http://xxphz.com/%73%63/8jp1lj,1
http://secure-j88cy.info/8ppez9kvyipw,1
http://update-b58l9.online/yz92acgza41z,1
https://www.amazon.in/eob1l5,0
ftp://4gpym4.com/file/tgegv42k,0
https://www.google.com/aulqq3,0
ftp://jv1rbk.com/file/h4r1opc1,0
http://o69yet.com:7761/i8iqm1,1
http://95lcu0.com:2804/o56vys,1
http://xg1x5.jkj1u.facebook.com/yawmrjrkyb,1
http://pr88lf7kkf6btn3mjjeh.com/cek2i6v8rl76k3fl57pyvufcdk3awsnr2nwa501y5g92sjmgg4,1
http://119.50.64.124/gxov1ic6,1
http://bhhhs.ta83r.github.com/ek7u2jrgoj,1
http://wwzgf.com/%33%10/46ultm,1
https://www.github.com/14o6mk,0
http://he7bo.com/%31%38/o3baym,1
https://www.amazon.in/page?id=vg638&token=futf9xw9pl,0
http://178.32.224.161/97tjvjmm,1
http://xphw7.nixs3.linkedin.com/zjlnxvvs0y,1
http://bflh9t.com:4436/y2ghb1,1
ftp://jos1oy.com/file/vy890qd7,0
http://lpuq0.s8mnw.microsoft.com/8cd3l74sok,1
http://24.4.65.181/j83nkqu7,1
http://kdpwo.jnh3h.linkedin.com/32mj3lhkn6,1
http://bit.ly/hi0vr5m,1
http://1qunp.com/%32%13/wrdyut,1
https://www.github.com/uf9w76,0
http://18.4.199.123/5t4cdsk6,1
http://account-op34j.online/vw7avbxsf6wn,1
ftp://1pa3gc.com/file/bdlnf331,0
http://v3kkahnr46lrbpsvowvs.com/mc37u8awqcpip8hze0cttm6hzgo6jbzyk6tostvc8taldmvzg4,1
https://www.github.com/rz0nq0,0
http://200.96.135.93/a09ouunq,1
http://aj7c6vp31t6xi9cqly8x.com/4je22jqq4a3wznkqc1xgxn3cwcbauffr0hkbrbbrzz8niyvvm8,1
http://tinyurl.com/xtjz9z0,1
http://goo.gl/5bcguu5,1
http://jliun.hhh3n.linkedin.com/e597goy8uv,1
https://www.github.com/page?id=lu8sd&token=lpzeua6d6q,0
http://verify-ujv72.xyz/xiqaplj1vzph,1
http://27.42.23.89/jjwt3rei,1
http://2m1h0.7l87i.linkedin.com/e0u3pr2dzw,1
http://8mv4z.com/%98%48/gz7ehf,1
http://gswub.com/%22%68/c1izv7,1
http://rjdy8c.com:2946/va9dqy,1
http://account-w4eib.info/67laovv0fh68,1
http://8nqru.com/%62%54/ffsi4y,1
http://umi4r.446jc.google.com/ltfb3rzq8b,1
https://www.microsoft.com/page?id=mzqgk&token=68tz38z2ma,0
http://161.123.243.43/g19ilri5,1
http://bank-1sqfx.club/j1zamf3t3xcz,1
http://confirm-4jhww.xyz/8xbcw0lc54as,1
http://x39v4o3m56h00dukqlp2.com/v0ztrglxpshbisqljb9ojf5nubm0ytltwk8dzytq3on6yzn6ks,1
ftp://i2em7b.com/file/ujcwvz5i,0
http://248.107.222.239/jybyfj2l,1
http://goo.gl/wbb7bq8,1
https://www.linkedin.com/bn7dq3,0
http://vxlig3x7wel0fkjd5rbm.com/s3ji7ci2vs09gbasoinj9k2k9vm3fxt07ntd7v4envtp08x6pt,1
http://evy4zw.com:6261/0833q3,1
http://updx95l4xvr836rrinb4.com/0vr3poggehizjli33xpv3kz3ig81kp6hizrk4fx6i7gwm9w8c1,1
http://248.83.178.241/z4jsgem5,1
http://pjgq74.com:5683/mm0z4h,1
http://nm93k.com/%48%63/no2w3v,1
ftp://egcccq.com/file/6w8t47y2,0
http://kp62uwfq87a7uae6czsx.com/qtbv4sfa4a3ypf6wsgb1vbrbn67b2dvuqq53mgcobywejns22w,1
http://7zym3.wgvlx.github.com/3eqdmomlml,1
http://3c9dua.com:8177/sob8z5,1
http://253.101.92.122/dithl5tl,1
http://l7y15.com/%35%33/3cnaz5,1
http://syda4.com/%86%26/hf11l3,1
http://login-qw016.xyz/y7frfodldw9p,1
ftp://zwi578.com/file/valjymun,0
ftp://ls1hpu.com/file/9o1swc3u,0
http://a34azc.com:5820/rs0cwo,1
http://account-tswui.top/dmogkyqku0h2,1
ftp://abbxdv.com/file/c2kv23i6,0
http://ppdu1fjut4k33n8uuvld.com/0vku9c5pj0u1pv7l0pm45pjiew4mwn24g04brdt90gn7ego1dm,1
http://goo.gl/oyu35mw,1
http://2z10zm.com:1460/qn8dz4,1
http://73q0rz.com:1079/qdde4f,1
http://confirm-m53ax.top/x9237xndepb0,1
https://www.wikipedia.org/page?id=wlod0&token=78h2n91f9b,0
https://www.microsoft.com/kmy60w,0
https://www.amazon.in/page?id=odwvq&token=s7ufctl57x,0
http://3karh.com/%13%30/5bptpu,1
http://verify-34x9v.xyz/6rv3lv3hd7an,1
http://bub5r.com/%37%24/oyzyl5,1
http://mm87w.mcwzb.amazon.in/iw63t8ffeh,1
http://geuyx.67h42.google.com/ogkx3ld81u,1
ftp://35e1mo.com/file/uid31tno,0
http://23.14.211.215/vjo1q9up,1
http://ro75a.rggk4.facebook.com/sf9lr13dli,1
https://www.amazon.in/ugneg2,0
http://nl1eo.uxzm1.linkedin.com/euxwnpbv25,1
http://account-yovl7.xyz/4sft79d54vzi,1
http://15.144.171.130/yf8gz2mj,1
http://gbdex.u0egj.facebook.com/k1r9obvyv5,1
ftp://3vw1hx.com/file/0mh15lp3,0
https://www.wikipedia.org/t29hf5,0
https://www.linkedin.com/n76ne4,0
http://verify-lgtfy.info/lvkbm02d46zi,1
https://www.wikipedia.org/8hjorl,0
ftp://f9sr7q.com/file/plfrmr13,0
http://l2osfalaed7dotwadoav.com/2xsp299fqk8g0dhs16op6msdfq46xjznfpyk0u7w7f7jvs39hs,1
http://confirm-j8lci.club/enrg5r3l1hsk,1
https://www.microsoft.com/page?id=qiy59&token=8gnwt8udd8,0
http://d8xok.51fut.wikipedia.org/3nxerdu9gh,1
https://www.github.com/9j7hxv,0
http://m4yd1mr6cph2aqdpdvoo.com/2fsx1y57kqgvqhzwkeup2htg143nlouwcvnuaw3dei5jejiwhi,1
ftp://7zllqd.com/file/ymqu7i1q,0
http://goo.gl/zlgvtir,1
http://199.170.240.172/jv4yrxnd,1
http://zjn8u.oleos.linkedin.com/josbo5sxq4,1
ftp://i801s8.com/file/gds3cjr8,0
http://up5a1f.com:4226/k9wqzw,1
ftp://yofj57.com/file/giizp14c,0
https://www.google.com/nrsett,0
http://tinyurl.com/3d21fdl,1
http://bank-fi72u.top/5c3q18zxjzn4,1
http://tinyurl.com/jciio7y,1
http://nt3bj.5th3a.microsoft.com/i1jzzewjbq,1
https://www.github.com/tpwwho,0
ftp://h8luup.com/file/7brgb925,0
http://verify-qvl5h.online/9fy7ira5xp20,1
https://www.wikipedia.org/page?id=rcrm4&token=e90rzl31vg,0
ftp://rj1n91.com/file/iyru50ij,0
ftp://ox3qw8.com/file/ynx6lv2d,0
http://hxq72.com/%20%94/2rohpq,1
https://www.wikipedia.org/page?id=x4i69&token=3apwkwx37m,0
http://38txm.ok5ih.github.com/9k0y17t7xv,1
http://g17gwo11n9ueikr3fv4r.com/hbou6p4wlacwmpy7qqchln6isk88fwp0nfnwms49ph85uqvt43,1
http://g39c8.csfvr.google.com/2mjo82sh5v,1
http://qyt4t.j4z66.wikipedia.org/fksnnxghn7,1
http://w4b1b.282kw.facebook.com/amrsh3bgjt,1
http://login-9pn0q.online/kewn5o7dz8hh,1
http://t5tue.6fuhe.microsoft.com/st8s69rlxj,1
http://89.216.146.157/xqpid2gd,1
http://roz6q8o662z1io80yzla.com/mi8fckwt7glexvdveixu09tcmv8lm1ruakwt1cnnnjg6oz1kyd,1
http://o5sgb.com/%33%12/6sukjn,1
http://8vg9m.ankmq.facebook.com/rlw9xhr4no,1
http://nkb4m2.com:4036/b2gc79,1
http://secure-b9yvf.online/00w8setoem4h,1
http://fq4ans.com:7947/145q4g,1
http://secure-7v73s.club/hxllyng0vt76,1
https://www.wikipedia.org/wcbmdb,0
https://www.linkedin.com/juz5t6,0
http://9475b568n5iritso5qny.com/xmpuojmsn0xatypb8o5a8j2w9nwbhj6uyjepqdgivanvvzu0xo,1
ftp://rhwukh.com/file/9etzppvv,0
ftp://awjhp0.com/file/y3bzl62b,0
http://8rqxe5.com:8417/c98id8,1
http://eh8oaij1dy1h9exrvb3s.com/k879isqbho63b2ekh1h2gxrt5noae8j1rnfg9enwy676yfh88t,1
http://q5ups.6xu4c.google.com/sj3b2t2wde,1
http://bit.ly/qa7c0s8,1
https://www.microsoft.com/page?id=w5fd8&token=ycgwfyjyrb,0
http://f20oo.gbr7z.github.com/sl64dokfo2,1
https://www.facebook.com/x1xri8,0
http://hpc9a.com/%40%73/9rkmy5,1
https://www.wikipedia.org/page?id=gsu02&token=c5veqx7k9p,0
http://89.47.48.223/p3eulpai,1
https://www.wikipedia.org/page?id=x1awy&token=005jnoo12d,0
http://pad09.ypuf8.amazon.in/5sj2tk9q8y,1
http://tinyurl.com/bizf2y5,1
http://33.65.183.96/g21ffc2s,1
http://account-1czei.online/rr88c191gclp,1
http://bit.ly/9u79ai0,1
https://www.amazon.in/page?id=xxs0b&token=l074pm7zwz,0
http://6fy3i2hygffwfc8dtap5.com/btclh07a0ozppnrf05b9wv97kx26s9hxc7lmxjsj5bq9mberl6,1
http://x7yg1.wtjxw.facebook.com/wcm0dco3o7,1
https://www.facebook.com/page?id=vrxhz&token=t9cuzyxs06,0
https://www.linkedin.com/page?id=7gplc&token=bu4exu788m,0
https://www.github.com/6l0wcm,0
https://www.google.com/k2x1mb,0
ftp://ha421m.com/file/dmcvc9gm,0
https://www.facebook.com/cpez1x,0
http://account-abefg.xyz/d0sykvnbmpnn,1
http://89.89.37.174/gnl4ju4c,1
http://sw12m.com/%95%29/i9p47j,1
http://4skft9.com:5326/oz949p,1
http://verify-lviap.xyz/5hvaudub5skc,1
http://bit.ly/nzcptsb,1
http://df42v.45qqz.amazon.in/dvv9tt5w1y,1
http://qavgi5h8jidgrvkistxf.com/8lu8svfkldz961xvxk71ayxvwwb6ci5jrdyxmg99ridd7suedk,1
http://224.150.187.121/7xvsgw20,1
http://1vict.com/%24%45/uvkhap,1
https://www.google.com/1us21z,0
ftp://llfdrl.com/file/u0kwvyro,0
http://bit.ly/2oubtqi,1
http://0y00gk.com:1906/p7g6wk,1
http://update-dcvkr.club/64t468xla7xa,1
http://s5wdc.com/%34%11/atarb6,1
https://www.amazon.in/ijge8f,0
http://goo.gl/w2ko34w,1
https://www.wikipedia.org/45lis9,0
https://www.github.com/page?id=2ub0z&token=a7x0c9m61w,0
http://gzj0v.com/%15%25/un43jo,1
ftp://j7j6wl.com/file/s86lqehx,0
http://upomxc.com:3061/xw5y8g,1
http://175.215.217.78/45iqd1th,1
http://confirm-e4j1s.info/xdu4bs6pd36h,1
http://7t0f4o5ggyehctn6jqu4.com/1q1nqf5erg3r3draj8qcl5rd6lo1wzpscv3v6h6tiox09masur,1
http://97ksm.vkxq5.google.com/ohtcu30pwa,1
https://www.google.com/w4pu5j,0
http://bank-bt9uw.xyz/lxn0lz3eu1ay,1
http://bit.ly/wuxi60z,1
http://tinyurl.com/o6eoty9,1
https://www.linkedin.com/page?id=almhd&token=envp33d16q,0
https://www.wikipedia.org/sbvidq,0
http://tinyurl.com/41293gp,1
ftp://awym8f.com/file/zkcti25w,0
https://www.google.com/page?id=mmzjs&token=24998yg3qj,0
https://www.microsoft.com/94d3bk,0
http://bit.ly/6plf2zl,1
http://8.67.218.89/qebhnngs,1
http://kdtfy.4m2oe.wikipedia.org/zrnma0cg2m,1
ftp://3opyct.com/file/6dfbndhu,0
ftp://x1j49k.com/file/oa9d0wy0,0
https://www.google.com/lieta3,0
https://www.wikipedia.org/o4uwma,0
ftp://qabaxr.com/file/mwgotqed,0
http://goo.gl/oimam3t,1
https://www.google.com/0bbdaj,0
http://sbh61.com/%78%55/2kq10q,1
http://goo.gl/mmsjaeu,1
http://update-dncak.xyz/e3023zv7yxox,1
http://mducvj.com:4403/99dihk,1
https://www.wikipedia.org/1bm1o1,0
https://www.amazon.in/uzsk49,0
http://confirm-66tad.top/tgr6akqxfciu,1
http://bit.ly/zooxsb5,1
http://ev422zxh34f0s3d6xavr.com/qela9ycxp4tk5bs8ko1p874sd5b1nr39mxj220754i2odqev12,1
http://update-l566o.xyz/smmk1zacqom0,1
http://swx8udhl8o5igt7mlai7.com/ttyhhu79ubkxfslph7dxaqdob29kfdazv5f5fi6wkl79m8f4yg,1
http://141.49.229.77/00qtt9qd,1
http://bit.ly/reppv9c,1
http://account-hddh8.top/opvrlhenw29x,1
http://86.152.29.255/8puf8ivz,1
http://haaoo3.com:2790/kskkdp,1
http://7f6vl764pogt8lobvf02.com/0nwao2kd63ft5xttl5qc4x7vaun7vevafroid37zgwhdxcg0xn,1
https://www.google.com/yi4r8h,0
https://www.microsoft.com/m8u2m4,0
https://www.wikipedia.org/page?id=80e7o&token=cekvh4bfer,0
http://rmpp0sb6nnp1hfl53jvo.com/wr0bdv090eqway5t66jee0ahjgsceclsg4s2ltbjdtkfsk28m5,1
https://www.amazon.in/page?id=uxnse&token=21vpuswyh9,0
https://www.linkedin.com/page?id=drxgt&token=qydpw511b2,0
http://zym149.com:5815/38xwbu,1
http://secure-ymxhv.top/o7p9073k58gg,1
http://2mg4nvk9z5fc51v77fk3.com/8o4hg754ardd2ct6hobzlfjnmuw059a4yue6y2xwmr90wdj854,1
http://zmehj.com/%32%68/vsuhlw,1
http://235.75.181.232/c82xo83s,1
http://8hbpm6.com:5285/j7q4u7,1
http://fzyoylv2dl2oe4f6fgvb.com/iw9kifs334o4gjm7vi3tfx8xc7i5cmpb181x5m8suram4d6tw9,1
http://bit.ly/nb359g2,1
http://login-qkcyc.club/v7vfw7l17310,1
https://www.github.com/page?id=1a2jq&token=1u2lq3cj79,0
http://goo.gl/kvu01u2,1
http://41.216.205.231/s1f8ur5x,1
https://www.google.com/page?id=ffg3n&token=rqh1vqjoi3,0
http://tinyurl.com/8le0pcw,1
https://www.facebook.com/page?id=tv0xj&token=q5bmzrsz65,0
http://am3y3e.com:7661/1osaib,1
http://7aon5tza1kbbq6h4qol0.com/qwh7zgg59xppbx88ynpf3dhjgynjp8c7kjlbcpv18fp24h4r3h,1
https://www.microsoft.com/page?id=jpswy&token=s7wieezv5c,0
http://tld24y.com:8790/gt8es8,1
http://4x750.b0588.linkedin.com/8nw0fl0eil,1
http://ej1dh.com/%51%69/h3ztnm,1
http://6fjhh.com/%71%51/saxkxr,1
http://tinyurl.com/own94ul,1
https://www.linkedin.com/page?id=a4qeq&token=3q3jbi7ice,0
http://xzhix.lrek8.github.com/avt9tsgdcd,1
http://81e3aglhl3exkbn7u5de.com/3arp3wro1t1lje3d1f240b8h1dks786qfqwcmlt5ax8w36c7gf,1
https://www.amazon.in/page?id=ivw6d&token=26k74vnsqj,0
ftp://nn1353.com/file/u4gxcc7w,0
ftp://s03iam.com/file/ji5nixi4,0
http://lo9nsj.com:9198/p1qdnh,1
https://www.amazon.in/eq7jwu,0
http://31.102.237.60/yc4xhq2s,1
http://33w9hzwlsbjeprf9bid6.com/2xge6e16pc3k3pp6limtt9b26ixgr9pa8mn0s6wmphk1x3o5hv,1
https://www.google.com/1wbi1a,0
http://account-ek2mk.online/0hh98fj86xiv,1
http://13.251.151.179/mmvagezy,1
http://update-v7d8m.xyz/l6nh02qc72hf,1
https://www.linkedin.com/80o4tn,0
http://fenwccj7z14qveu93m7z.com/rim4yk0w3qkryma36tjnzi4d24ktyxkhmhwe2ueoodaixww3e9,1
http://vongq.fl3cn.amazon.in/97u95zr74c,1
http://account-4h2s1.info/jt3e60et9amo,1
http://193.118.50.223/33qry54n,1
https://www.wikipedia.org/x9uje3,0
ftp://9io83e.com/file/zd3y5ib8,0
http://9m2r6.com/%43%51/gk9w96,1
http://rpwka9e73vmkqkkesyo9.com/cfaqb1ypw4h87qkt42irmkszq6iaqw4robkd9mcnxrtgoq4e2c,1
https://www.facebook.com/page?id=rin1h&token=xwh3unh5u4,0
http://63.9.182.168/zg3ulr74,1
http://rsy46jmdq6r48pdaa2ef.com/5sw6r6xet89yqn1qws97vvx9o1h9yq7ddg852cpysiruxjtxj3,1
http://6qfwn0.com:8118/dmjnb3,1
http://bit.ly/opgqtp8,1
http://1r7cx.04w9w.amazon.in/j4384fdq1a,1
http://74.86.235.65/gb9emizn,1
http://129.68.196.140/dfw1ejkb,1
https://www.linkedin.com/page?id=hf4fm&token=5yrdw6k4bt,0
http://ahl7dl.com:3415/ef0ys7,1
http://goo.gl/bb3kscd,1
ftp://0spo47.com/file/6x617uw3,0
http://bank-v8doc.top/1nteipxjmvae,1
ftp://aon19d.com/file/hy1iz4r5,0
http://fmwb2.com/%17%71/lf4gwq,1
http://s0gdh.a4anc.microsoft.com/c4aimkqi0g,1
http://nfdcfo.com:8259/ybicoh,1
http://bank-1kh6w.top/xxhqy8fqlp2g,1
http://bit.ly/rgii4no,1
http://qgdig.2k4og.google.com/jn9m7pq9xb,1
http://6fjrxv.com:3800/raass5,1
http://wq9o9.com/%96%57/flt2k8,1
http://login-rg01p.xyz/f6kw5s47dty0,1
https://www.google.com/734bg7,0
http://qwn3t2wv5c4sbr0j37b7.com/mabi1td33cdn6xp66wkfq3in7brp77sx5jhn7j63xw1wb5rbd9,1
ftp://jd9vza.com/file/q9m8v2rt,0
http://4xz50.v4ljn.github.com/pmi1kyp7g0,1
ftp://cs5i5a.com/file/934tdwp3,0
http://efotp.com/%20%37/jp2ils,1
https://www.wikipedia.org/page?id=hf7sz&token=q5g23fgj9v,0
ftp://jjybvc.com/file/qnv9ozuq,0
http://bit.ly/eqegxy3,1
http://bt3oit.com:9826/d36mpl,1
ftp://quub1v.com/file/p03d016o,0
http://q5u685e3gbb36rhmp3y5.com/3bdryj2jrrhdwprumtntb4slm92rksimqb0yeck26zuctrdsbm,1
http://46z00dvrsgoo9bg6ykd9.com/fze2tzhsyroijhho2adgua5ayab0mrrrbinsewttvzj0iqx1hw,1
http://86.102.106.188/qwuj5h9v,1
http://71.139.207.148/so0iugwt,1
http://znmsc.com/%99%54/dq5zwc,1
http://13.51.252.224/25mnpi1q,1
http://tinyurl.com/via64xi,1
http://tinyurl.com/1rficd2,1
ftp://qsmevi.com/file/velx6pey,0
http://tinyurl.com/od3i6wc,1
http://login-cxwew.online/wdo0fdmhuucr,1
https://www.amazon.in/uwakpf,0
http://h2vwm2qp7fc6rpc0927p.com/5ul6uamziuyuy1bjfwhlz0tq4am7peoq7pn1hrsup2c4czc6r5,1
http://26.41.135.36/7r4w189m,1
http://fg2sq.com/%10%89/wehzg6,1
http://secure-kexlz.info/qnhupjsdefhp,1
https://www.microsoft.com/page?id=dlcqd&token=10a7urgcxv,0
ftp://6mxwvu.com/file/p8gmbp8k,0
http://bank-ki8u6.info/qgict53ukpsa,1
http://login-ji8xu.info/1pd9bsbxbkrd,1
http://eikn6g.com:8264/n5kjzn,1
http://9e78s.com/%40%46/wpzg9s,1
http://3gsf9.nsr3f.wikipedia.org/0c12lq87h2,1
http://lhzs3.com/%90%24/sas954,1
ftp://6qmagk.com/file/0zgd1iow,0
http://7a9kj.0a6vi.wikipedia.org/rtp277r8rq,1
http://bwequ.5y5d0.github.com/guv1a5lt05,1
http://4sxq7.papy4.linkedin.com/3cjltg4buf,1
http://i37dz3cr6mx271ko0yw1.com/nku59p3uyt4bwpnj0e2z0gqiyrphglwzze22nzqaztnquo6o3q,1
https://www.amazon.in/page?id=1sifk&token=hheqmjxl1j,0
http://egv3dz.com:1188/u46f6w,1
http://208.106.19.58/b1yh4dtn,1
http://uebsjkfxhgmctrd7n5rz.com/o4zqmwlow9yz01jh7f2ebvxlpvr97gihyw0bw10ibq8nqtc43m,1
http://8f0pr.com/%29%18/eemtfs,1
http://inz3l.m178t.amazon.in/un6s3idiqo,1
http://wami55.com:3171/fup9z0,1
http://149.38.115.23/26bwllaz,1
http://wbu4lwzb8hc5bm3t2iho.com/w3mu92pvk9o0m3cchx0wi88mcgmvxrv6t15925367po5kz9y2c,1
http://secure-axx9j.top/9uri2atjfik7,1
http://confirm-b9slr.xyz/3kdokyj4d2p8,1
http://dmj0e.com/%78%76/ztqgmk,1
https://www.facebook.com/page?id=onbnl&token=aqnpbbhnf5,0
http://227.40.131.99/sa4fatg6,1
http://vp652.com/%77%23/tij3pq,1
http://tinyurl.com/o5f5w1r,1
https://www.wikipedia.org/page?id=ni50m&token=33v4y9i9h8,0
http://arvr8.com/%36%89/h4v20n,1
http://3mocbs.com:1456/fqikv5,1
http://wi0uj.com/%62%47/z8e88n,1
http://hgynm.y15s2.google.com/elvcmfujy2,1
http://nb4sz.com/%71%67/kpcshy,1
http://bit.ly/z1f8mkt,1
ftp://uaax75.com/file/ubl6akmv,0
http://ptrhk.com/%45%63/qc383s,1
https://www.linkedin.com/page?id=jchdj&token=w5cqunjlv6,0
http://goo.gl/ltzmqrv,1
http://login-bev26.online/ymveurcv0vbd,1
http://250.221.127.110/gbvuak7a,1
http://170.129.233.59/49b19vr7,1
http://y517j2xbqvpw8fcicva3.com/yepmgdug0z6a0t88rz8z912wwzbszr88jvynthvhediak947r8,1
http://0xx6h.afd33.linkedin.com/wkfdsydfun,1
http://bank-to3sw.info/zqilb31p56ix,1
https://www.github.com/w60rub,0
http://18v7t.5vmt2.amazon.in/ijf1iznrsr,1
http://xej73r.com:4295/eyc13h,1
http://etntxo.com:4516/55gm8f,1
ftp://5kd0nz.com/file/dv62sl7c,0
http://tinyurl.com/7sqzofo,1
https://www.microsoft.com/page?id=nbrea&token=mb8ghcfhxz,0
http://v6h30n.com:1311/rj7rah,1
http://228.246.140.55/thbth21r,1
http://goo.gl/79tdcih,1
ftp://r02b8r.com/file/nb8trwu6,0
http://tj771.com/%53%39/mm14gh,1
http://23gmg0.com:9895/qm4m8x,1
https://www.microsoft.com/u42f1d,0
http://secure-bpe20.xyz/8j1nd9ab5cwo,1
http://update-qkijd.online/0v9tkhg663nk,1
https://www.facebook.com/page?id=s9n2u&token=davva366tw,0
http://2i289.iaj84.linkedin.com/zckw4bvv9t,1
https://www.linkedin.com/kkxg0r,0
