url,label
ftp://06ud4h.com/file/68aodjld,0
https://www.github.com/gzjlpy,0
https://www.wikipedia.org/bdv9cn,0
ftp://6yl1jy.com/file/fcvk8be7,0
http://update-jgy6g.xyz/857u1cb0ucqx,1
http://verify-qzqq5.online/mi44o1lop5ae,1
http://ytrstm5bucqo0spkhncx.com/wi8mlf66pf1pkwgavew44a5zlzc0hrfz7ejgfufyxltwzb60cp,1
https://www.github.com/x3fsan,0
https://www.google.com/page?id=twph0&token=2nzfy7ys19,0
http://31.63.147.217/njxoww57,1
https://www.microsoft.com/page?id=c4tiu&token=0zsfwcvgns,0
http://bkhui.com/%79%25/ka1m0r,1
https://www.amazon.in/page?id=pqix2&token=o7mlow2efn,0
http://145.24.162.224/ijy2c8fb,1
http://1dj25.2ei0q.wikipedia.org/0u8zo16vqb,1
http://2px1nihbymtysuuhf289.com/33n8co2wi9wbhoj1tmbp205rhntyg0f7vi5skzjhyye53kf21m,1
http://fd20iz.com:3466/b3wxf2,1
http://1z28n67hfynjfzs2k6mw.com/7qeuhq4tm8f376irdvjejjs7l2z4h7d23yla573rh8rqcq9ibz,1
http://sqs9c.olkpi.wikipedia.org/0h6ttj7k4l,1
ftp://sipnj1.com/file/j4zzfiad,0
http://h7rab.com/%11%34/3qvgqj,1
https://www.microsoft.com/gcwcx0,0
http://6o7634.com:3291/kab9y3,1
http://verify-9fs30.club/bzumxnmusfzj,1
ftp://zxqpzj.com/file/00tr0xwj,0
http://account-f4b7o.info/mtull2xbmwhb,1
http://3w2o14y3m3pzwk6pjz1v.com/730ezrmheoz4fq5m3jrn2aklrzhs0mr3ui2xre1hoa9tc4ndpc,1
http://k9mgs.com/%55%93/w8npwd,1
https://www.linkedin.com/page?id=fwj4v&token=6a6zqaqybt,0
https://www.github.com/2mm8wp,0
http://goo.gl/yxguzxl,1
http://q1njnud1p799j84cb03p.com/txnjcles5agb5bwocf0ejixblz5toa96jn5vy1w6g6bwl0c922,1
http://secure-8wzlu.club/zaofnt1b0qzw,1
http://bank-p755s.club/bjnfttexfktc,1
http://bit.ly/qo5sivd,1
http://37.227.237.181/69k3zk1u,1
http://bit.ly/gadghmg,1
https://www.amazon.in/page?id=2blur&token=gcm0qz9aas,0
http://8x2ui7pgwh43ua4pdzfv.com/2mfbrk1fhebbxb2z9wjkhpmhje0hjgdpnuwb0wv7u8jh2ocdx4,1
https://www.github.com/pnygbi,0
http://tinyurl.com/d9jhg7n,1
http://uwweu5n4k9xlj3c7fwep.com/j5czq9n9hi895au94m6fgnj4henalmxxdnf5rz7dw02m1butu2,1
https://www.github.com/xwuvzs,0
http://goo.gl/yw7cims,1
http://mo2qv.com/%76%88/7sly44,1
http://2rnq7.36b1o.amazon.in/mc2c5u9l35,1
http://y2ggz.com/%61%77/0ugjnd,1
http://q8yrr.com/%21%78/d9re9s,1
http://sgsp9q.com:6456/jypz6v,1
http://rw6oaddlo0pw2gx8ydom.com/rnwdwxla8ydu5y9t5czrfetlksydgn60y6taxppa69esydoze8,1
http://gkm3lm7oz39jlat9r012.com/k4y4tqsh8mqddovhxnf4k3yhfk2neyjzp8t0srp1rtll3p23gg,1
https://www.linkedin.com/5z4sho,0
http://85.27.89.118/j5d1wmfp,1
http://oxe0ry.com:1280/ltqucu,1
ftp://pq65ea.com/file/xgnjgvcr,0
http://tinyurl.com/hzj6dx7,1
http://fn0k5.2qbxk.github.com/7imefb184n,1
https://www.wikipedia.org/page?id=6pzrc&token=lsga81gsgg,0
http://52.3.79.127/xwouq8jx,1
http://bit.ly/lixuo5z,1
https://www.wikipedia.org/page?id=b3c27&token=z2ckydhx0m,0
https://www.facebook.com/page?id=su6nc&token=33tpywp1fq,0
http://8hbkn.com/%74%89/dbo3id,1
http://241.45.219.130/qsnn98gn,1
http://7jsdlu.com:2516/yfkb71,1
http://08tm9.xrf8h.microsoft.com/acyq5fmonm,1
http://q6xtl.ust3x.github.com/fgejqdg87k,1
http://secure-oh71v.top/idkj7wzrvvab,1
http://goo.gl/nunrbyh,1
http://239.15.120.7/idcjwxb1,1
ftp://wh9tiq.com/file/09jcjjq9,0
http://ookfhsyeeqlmu18vbwts.com/1di7ysnk17x6auwl20hm5ft1a88na37r5zt2yllhm3fjeq8qai,1
http://tinyurl.com/3w9f4ck,1
http://nnhglt.com:8902/7rdg3l,1
http://131.152.155.54/l1zrg417,1
http://47.66.111.205/6hg88u42,1
http://6njsm.com/%99%66/w00wd9,1
http://mb1qp.4ehnk.facebook.com/x5hnzus3hc,1
http://39.100.51.103/ddx7ilr5,1
http://bra134fmy8hbg3f9308e.com/vwrfma20egojx2zjo5gjdtphtkuw7zkmkl0hw45vqf85xbcloz,1
https://www.facebook.com/page?id=qveyo&token=qd3gnaggtw,0
http://dmo8dy.com:3356/bv41ep,1
https://www.facebook.com/ks2vx1,0
http://azu56u.com:3537/r70x15,1
https://www.linkedin.com/a17dz9,0
ftp://smrud1.com/file/155djd3s,0
ftp://yxwm9y.com/file/tr7e70ey,0
https://www.microsoft.com/page?id=75bo7&token=thh56n7wp4,0
https://www.linkedin.com/b8ow0w,0
http://bit.ly/sh34l34,1
http://lx5fhjm398ncmhgxrswe.com/j28yhp3e7zsq7tz7hqrtghdyik4mmhvqqsm96zbn8vpnkg43qp,1
http://secure-6il1x.online/lh61ahc5km81,1
http://goo.gl/6h6k9ca,1
https://www.linkedin.com/page?id=xnlzh&token=go6s845f9y,0
https://www.microsoft.com/aeyphc,0
http://007ri.m15ef.microsoft.com/zecknzxw7b,1
http://bit.ly/guv2fnz,1
http://login-qzkkp.club/vp5otkz8cbvv,1
http://bit.ly/q59685w,1
http://emoia.qsbmm.facebook.com/74s8fwbrog,1
http://goo.gl/j1lyktk,1
https://www.linkedin.com/i5gpz4,0
http://p8a8h20divq3bsnxwzc2.com/u886ih4rztrlr31rkb8e0egplyyqngy071mrk2d2aff9n56ija,1
https://www.google.com/page?id=wbtai&token=q6zpq4aea3,0
http://133.215.159.24/wag9ft8c,1
http://secure-fnzl2.xyz/mjteqt7nrxts,1
http://o4vzf.ff8mw.microsoft.com/1bulwec0mv,1
http://fei8n.com/%21%56/gathzt,1
http://vswcge.com:3397/5l48jb,1
http://133.176.49.241/drf5wz2i,1
http://bit.ly/y1iynux,1
http://fd5g12.com:3272/5nvphf,1
https://www.amazon.in/page?id=fs54z&token=hifdcqcpvl,0
https://www.microsoft.com/kc85ug,0
http://bit.ly/7kdkvla,1
http://im0k4d.com:9897/nylzki,1
ftp://enapos.com/file/ibpmk2t7,0
http://vw8e90.com:6572/pjbtoh,1
http://c3zqc3.com:7773/kaygw3,1
http://oob1i.com/%72%14/4jh1va,1
http://account-0axie.info/xvtx4ia0ratm,1
https://www.github.com/or2ave,0
https://www.amazon.in/page?id=72ib8&token=t9dtc8uoc1,0
ftp://gku0dp.com/file/ic0a74wy,0
http://bw2x1.afqbl.microsoft.com/equukqsnos,1
http://qqy9g6.com:4496/1j2l5o,1
https://www.microsoft.com/page?id=mu2u1&token=j7mj0zw6y3,0
ftp://juxgfi.com/file/msgh0vmj,0
http://5taqmy.com:4819/xicibi,1
http://117.67.229.215/52fsqjnp,1
http://0r0upq.com:1709/p960e1,1
https://www.linkedin.com/i3lpib,0
https://www.linkedin.com/cnqf10,0
http://152.129.39.251/goeewzc6,1
http://verify-15c5d.club/785qv7pmogvu,1
https://www.microsoft.com/page?id=2l7pa&token=oovsdd53mp,0
http://nsedn7.com:3813/89mr9w,1
http://q860j.4f3ts.microsoft.com/xtp0euoxmn,1
http://secure-k0xal.top/dndkyghyqtb3,1
http://mz43f.gzh1o.microsoft.com/jrrjlfdulx,1
http://85.217.247.171/ba81trqh,1
ftp://ohfi7h.com/file/ecs8fpx0,0
http://goo.gl/2jz2lst,1
https://www.wikipedia.org/6gb6oy,0
https://www.wikipedia.org/ytmgfa,0
http://o8ein.com/%23%62/eq7mrs,1
http://goo.gl/0zgkzgk,1
http://9bs3a.com/%92%25/p75v67,1
http://secure-cebsd.online/7pl5hzyzy1ga,1
https://www.amazon.in/page?id=0iv16&token=e5iylymay7,0
https://www.amazon.in/f88mje,0
http://secure-rclyr.info/h6h3017itof2,1
http://147.123.52.87/lfzjxg84,1
http://215.46.159.32/2wfdop5k,1
ftp://pc1nit.com/file/dukdvevp,0
http://n79d9.p8sro.amazon.in/bev0s8klh8,1
https://www.microsoft.com/lejfdv,0
http://nwf4u05j85qu5pp4fer4.com/l1qd7ht8km28vzif2vo4nhd2yjiu2lwiwtli0xh2jw9iexctgn,1
http://3pzuvy2zyk217gb4fygo.com/721eb1kpxa9gw0w0cwup2lmjeqdnrz38mq8szkry4lo3x7rfbn,1
http://confirm-v8px0.info/5z71flxi9i48,1
http://226.151.11.19/qv0314jg,1
http://bit.ly/hu4xaz0,1
https://www.microsoft.com/page?id=pzuyv&token=pvqnc6tob3,0
http://haxd02j7rh3w49dybycl.com/zbinzf5akshn7irbh03igdjqlt6ewgwpx13kc77kx0ijx8xztb,1
http://update-sbku2.xyz/ea2cecte647g,1
http://3hsit.com/%16%45/rozhvb,1
ftp://gs0e7l.com/file/oeg9260a,0
http://0xup5.com/%14%48/6czv6g,1
http://b6avj.com/%46%49/gow8v0,1
http://goo.gl/bm4fa58,1
http://9ldpt4.com:3012/5jwhfh,1
http://55cok.45ob9.linkedin.com/mmqph0sns7,1
http://231.208.55.189/eg6ai434,1
ftp://shc3pg.com/file/goqut3ea,0
http://an0bm.com/%43%46/jbvxfo,1
http://bit.ly/hgseywp,1
http://secure-p9ls5.xyz/5wpfrl8wm9jh,1
https://www.microsoft.com/page?id=w6yr6&token=w1vvtk4app,0
http://127.93.140.220/w176afls,1
http://verify-zhchv.online/zxk7o6h9e4zc,1
https://www.facebook.com/page?id=96obc&token=xy6w58gqm5,0
http://107.197.116.28/tlqmgnot,1
http://verify-y3qdj.top/fpsqoawwguhc,1
https://www.github.com/page?id=c3xfz&token=cy8v35toej,0
http://tinyurl.com/pr3mzqm,1
http://18mp0w.com:6721/kmaynm,1
http://goo.gl/ijxgp2p,1
https://www.amazon.in/page?id=61uqm&token=t0po7q34l3,0
http://bit.ly/vw6n2v7,1
http://goo.gl/4tbpbtv,1
http://umn3qs.com:9034/irxark,1
https://www.github.com/page?id=xrrmx&token=gh2kcwfvap,0
http://secure-wxn53.club/ogqounpaymns,1
http://tinyurl.com/czil5in,1
http://tinyurl.com/y5mxlhx,1
http://11.192.153.104/60u6qfzx,1
http://secure-xbeif.info/rs2a0jsxxqqf,1
http://secure-1mgnu.top/ck6wojwvi8r9,1
ftp://y5emi1.com/file/vrfp1rx6,0
http://fixj1.ziirq.wikipedia.org/7o2ffa7080,1
ftp://ao46mj.com/file/z4nylht7,0
https://www.amazon.in/97wjs5,0
https://www.amazon.in/fd2gmt,0
http://dtlwm.pok6r.github.com/vba7krxz6v,1
http://4ho0q.com/%27%42/dd4id1,1
http://goo.gl/w3oudul,1
http://p00hekk6tnxtl94ypv8e.com/27qwveb5ha9xoyebui4tqrchm44ziycu1xqf2yt08b16gh5hij,1
https://www.microsoft.com/page?id=zkfop&token=vq1n3vh52y,0
http://login-id8ts.top/d8tejgd3xaef,1
http://z7o7hb.com:3817/qoj5mm,1
http://bit.ly/xchf0nc,1
http://fwhad47pnaz1hnmfhnhk.com/dqbnquovvn3dmy09r6xltf8areg8637qw7afimweifgcl41c4c,1
http://sg9v78kbxudosko2qc5e.com/dhfv8049jka28gg7lojazufofnxa2pf6vo63p8n0ndir48btvs,1
ftp://klojo0.com/file/unl5r1ab,0
http://wxqp8i.com:8218/7whrik,1
http://vzmtb.gv76q.github.com/qpcgi9rmsz,1
http://kotq5.tz20a.amazon.in/1fi39by25n,1
http://lps0ye.com:5300/xzyav0,1
http://qf509l.com:7414/ys61yz,1
http://47.100.69.116/zqo6fykh,1
https://www.wikipedia.org/page?id=xrrd5&token=peq3frp666,0
http://6r0oo.com/%30%67/n4hkgn,1
http://confirm-3or58.club/6j6sat8miexi,1
http://gmnw94e2lxiv8cllc27z.com/r20nnht3jyo5xbtrpct9t4mkbc1gozdf3dz4yflp715ri3foe1,1
http://bit.ly/mk7wq0k,1
ftp://ru7wgs.com/file/w79w99f9,0
http://ldox7z.com:3310/xz8kwk,1
http://1uea6zxk7mxleujis6g8.com/ywa9ncgfr9gd4afohrk02x5kwani8jiols222s9r2vdw7r1f8o,1
http://bank-a7c9z.online/2q9w7gpq9jmz,1
http://update-g6w5l.club/amroul1upowz,1
ftp://tbdonk.com/file/51ncxdi2,0
http://l1hwef.com:8226/umplv2,1
http://40.105.229.78/p43x5g2d,1
http://c5et8r.com:4227/czlvrc,1
ftp://rr04j5.com/file/wiiv70bm,0
http://b7dz4iznkg8az891q9a0.com/wuy77pefdwbptpojdr2omuwp696tn9r5uuxw9w59esg3rdom9p,1
ftp://tp3trr.com/file/8uknq8tc,0
http://mveees.com:9791/8379li,1
https://www.github.com/page?id=06qnb&token=tqyjfelud9,0
http://verify-gk26g.club/9umhwvdbhebx,1
http://iqrk8kzzcb1k2huept05.com/vmjwno5mwy7rrql26befeu3j9e6pwy60tht43h7bxju9pfusu7,1
ftp://pvxw2n.com/file/dv2i0csz,0
http://bit.ly/zm4wtyp,1
https://www.github.com/heyqcj,0
ftp://23s7pa.com/file/37tb3eqc,0
http://8jmwrowoxxgq1qrt6w6g.com/au0hhpehhzft9ozrk8h5u3srhb2v246agqdh4h2qybavcagoxu,1
http://197.207.136.228/bkoe93qd,1
ftp://u6iza2.com/file/fkzu6zho,0
http://fulely.com:5077/utcnfg,1
https://www.linkedin.com/yzz30z,0
http://1das3.com/%59%67/0ctimz,1
https://www.wikipedia.org/gn0l21,0
https://www.microsoft.com/pgbsip,0
ftp://7jk7gt.com/file/dsi775bd,0
ftp://szrw1c.com/file/q09mmzyf,0
https://www.amazon.in/8a5o3y,0
http://verify-8vzjn.top/h1iqyumttjub,1
http://214.61.68.28/t90ourhu,1
http://iu5300.com:7410/ohdt8n,1
http://68.152.68.247/jlbiilbq,1
http://m3sc3.com/%94%83/zu6kus,1
http://tinyurl.com/ibsb3bx,1
http://lfo5uyg4wqw4xppcipzu.com/97chvcdm9cfnxyguz2cvb5m1zdv9lnqfhg27idnbuo10gw729t,1
http://vcih5.com/%40%35/g9jzbq,1
http://ya3u5.iwqjs.amazon.in/i4h2s0ipmr,1
http://goo.gl/mfe1sx3,1
http://kvgqx.2wf1f.linkedin.com/g8khion4sk,1
https://www.github.com/933a0z,0
http://50g0u.412fc.microsoft.com/rp0pa6e71k,1
http://fzio74zx5zm3wtgbb1kt.com/qt3lgql2wb4xpteuesndabgckk2wk7mukwqg8ej01acvibcyfn,1
http://confirm-hiwcs.online/8wwfzx37xxlo,1
ftp://v8g1g6.com/file/za6xsqkf,0
https://www.google.com/page?id=97tbo&token=k5eq2wwnyk,0
http://116.53.102.127/2r5cnsud,1
http://129.203.255.13/bxk408jp,1
http://1eqvqs1uxd2ht3sxyh4m.com/pnvbpwrd1ra6qnzlkr3xrty12zl258qzm9sry07esgj2p2kxw2,1
http://q84nn3.com:4717/a9g45b,1
ftp://3kosfr.com/file/71d0r10r,0
https://www.google.com/ms65um,0
http://login-tjbja.top/kk2cwpvzx8xo,1
http://confirm-k5a66.online/xcrg25kwau12,1
http://cae2o.com/%38%73/iuhc01,1
ftp://kjnc22.com/file/29c4hvqh,0
http://secure-3fu5c.info/wmg0ug4vuyix,1
http://dpjs0.5vkdn.microsoft.com/2jertdrs4z,1
https://www.microsoft.com/page?id=f0a9c&token=fbh3l9urib,0
http://verify-mt5pb.club/vm60wl9cr2n9,1
https://www.microsoft.com/page?id=jd06x&token=sp4d9aczha,0
http://5e3tk.com/%53%70/34djns,1
http://06nwwv6udjioyvs4sx50.com/zlb4kt4dq41naa7kdumzfs8qzj6xu0mnfl99214ghfs7w55lpx,1
http://ke5sz4xu1kjwlamtadr7.com/qpwvrmug2ml51bjmkk5u4478bgjt0sk4uolxyixrpd73znab53,1
http://3yz9g.hwko2.github.com/k16pyg5tzm,1
http://bit.ly/efpl8l5,1
http://xa7jhqvgjz52se8aa57e.com/ttqtiiga5a6rwshs1kg3ushcc59kc75popyjh9oz58pim020j9,1
http://secure-kfey5.xyz/e0vi6fn8yrmd,1
https://www.google.com/x7v07u,0
http://verify-iiuqu.xyz/02t3wxkigswx,1
http://9ducx6quz0tdm93nfjfs.com/2e7wnh2eznichc6t42mcbq0gmmp0hhb3g4vg70y0co8mybssw2,1
http://f9p1p.55td3.wikipedia.org/ejmkd2yz63,1
https://www.microsoft.com/page?id=50h7h&token=t6rh08bndu,0
http://81voy.com/%34%52/lcfj54,1
http://muxw7.pkfii.microsoft.com/3tmptirxhh,1
https://www.github.com/page?id=22mkb&token=4eta1fbla2,0
https://www.amazon.in/6ioqoe,0
http://hw33q.ytgs6.github.com/jqg212uny0,1
http://awtkod9pzvdoqzqbcgga.com/15l5by51o993irknr72k3h622t6rq6tpk2vrkmkch9t9dlxxc2,1
https://www.wikipedia.org/page?id=l9id7&token=vlmjyb85be,0
http://vv7o5.47eia.github.com/vhonmhw2f3,1
http://tinyurl.com/4tjqnxb,1
https://www.github.com/wg2yme,0
https://www.facebook.com/9yu8lk,0
https://www.linkedin.com/page?id=jr76b&token=bkatuy0h3v,0
http://p1spn.mviv8.linkedin.com/nvwcmmd215,1
http://s4xl2o.com:7992/az6r1p,1
http://219.190.92.109/ifxpaar8,1
http://4pai4.vu9n9.linkedin.com/cawu1xtuxf,1
https://www.wikipedia.org/page?id=w4uxf&token=t85dpd0pj2,0
https://www.microsoft.com/page?id=cebff&token=0iqxdnfmrx,0
http://verify-polc3.online/2v1wzd5cx0gh,1
http://izxb1.bsv96.amazon.in/nv6j7uk951,1
http://251.238.51.246/266sklzo,1
https://www.amazon.in/page?id=syoqi&token=62uxubyihg,0
http://bit.ly/oif9wtm,1
http://fc00r.com/%53%12/qg5toh,1
http://bank-o4l9l.club/hv2sjtmnezmb,1
http://bit.ly/v6avc48,1
http://tn2ea3.com:3246/bq7beb,1
http://52.106.176.244/mq2yq5x2,1
ftp://4iozg0.com/file/lj9gch6l,0
https://www.linkedin.com/9q5jlp,0
http://f733225aw70g0aq2g1nb.com/nd6of6tkzs3rucbz3ju5wq3ph5577r0hy7unjl98nkmys3xqmj,1
https://www.facebook.com/page?id=38hqo&token=4spdcf94t5,0
https://www.amazon.in/page?id=4sklf&token=dg0tyc03y9,0
https://www.github.com/page?id=3qoob&token=69g74ksapa,0
ftp://wkcmte.com/file/tdrsgtf8,0
http://confirm-fnx92.xyz/sd8fpj3cv91s,1
http://41cmhm.com:4319/dhz671,1
http://update-no90r.online/4kn89gpp8upy,1
http://bit.ly/f5pf3tw,1
http://1vr16.ls8jd.github.com/g1znonpfmb,1
http://jhgjq.com/%11%55/vrlfns,1
http://56.219.146.227/m43jsmj9,1
http://d0np72.com:9301/h6s67t,1
http://qev5r.com/%44%22/ec5zy0,1
https://www.facebook.com/wwykbj,0
http://bit.ly/8gz8l6z,1
http://u1jd9.0vf8z.microsoft.com/lf6ctklq7y,1
http://9m44h.com/%47%76/waa5h2,1
http://bit.ly/p59pf6r,1
ftp://12gzpn.com/file/7lhm7wae,0
http://zzmrf.com/%23%97/v8kfn1,1
http://confirm-hx08s.info/su63oc0achob,1
http://w1m98pd4mhyx1n8vriva.com/dp4p8mzpb1ft546hhhv4ebuadvdvikgdquj6oe05u3fofpec06,1
http://204.21.23.131/32xvhwxz,1
https://www.amazon.in/page?id=i1b7u&token=y8n3c7et36,0
http://bit.ly/iybozgn,1
http://126.48.100.148/q8gnd9hy,1
http://login-ror5o.top/0ausrpy7iyj7,1
http://tinyurl.com/bj3zx1e,1
http://3xa2f1.com:7443/6o8plp,1
https://www.github.com/page?id=i58kg&token=sc1t8mbw4i,0
http://hxdbt.xjd8m.github.com/njx8tsleu4,1
http://tinyurl.com/mxsdaal,1
ftp://nbq8rt.com/file/q9vic5f8,0
http://x27ke.com/%31%66/ck3l2p,1
http://tinyurl.com/t107fzw,1
http://0lflm.com/%88%62/dxa9ol,1
http://tinyurl.com/oqql2dv,1
http://208.180.140.165/ho0qtgh2,1
http://goo.gl/kihx7wv,1
http://tinyurl.com/pw22z01,1
https://www.microsoft.com/neq25s,0
ftp://iniicb.com/file/tjddijp9,0
ftp://4jjzm6.com/file/g24y8er3,0
https://www.linkedin.com/page?id=ocmv8&token=wjud9q14es,0
ftp://8g5eot.com/file/8rcxkv7d,0
https://www.github.com/0s8zvg,0
http://update-iygbp.xyz/b8e47xqrdw17,1
http://j8dhcm.com:2642/unct1u,1
http://goo.gl/zhtuud2,1
http://secure-3azs1.online/dcackzr1r6yu,1
http://dzck0.com/%59%59/qe49sm,1
http://naxdy.com/%61%36/91kez1,1
http://61.189.172.79/g1qel0tg,1
https://www.linkedin.com/b36gwf,0
http://4qmg3y.com:4292/q0sozb,1
http://9qfgd.com/%98%13/v0na43,1
http://0yufp9ztb1b3734bgdpi.com/8yzu3bks3pwf9absdgbsz4syrpwffe0zzjkcjek1y86zte8wwm,1
http://57.233.103.234/ipijb4mh,1
http://75jxh4a8o6elrzd4of7f.com/ygvqpk84w83tur3im4n6hy3lis9cd7bfolu48msnqubog23lbr,1
https://www.linkedin.com/dqdygh,0
http://t2oj3.dcla7.github.com/kmyx7nvvrc,1
http://confirm-cxu7g.online/xn1xdku33c29,1
http://tx60e.com/%96%59/kuqj8p,1
http://144.169.235.73/95n3lciv,1
http://15.33.62.244/d2nl51af,1
https://www.google.com/scta07,0
http://44.70.168.58/8y0dp8n3,1
http://4zfez.com/%55%48/i33zky,1
http://lfqt8o.com:8269/ang37x,1
ftp://ao93ol.com/file/x96vt1e5,0
https://www.github.com/7smkc5,0
http://lhfl9.com/%69%41/l5y6nv,1
http://verify-evl07.top/yr47ecln2zld,1
ftp://k41ffd.com/file/qfjqkwcu,0
http://l3tv2iy8bzrdtxihd0u6.com/7m8wp3np4avd6qfbqx2qk18zfteajrfxquwmy55lsxsk8a13vn,1
https://www.microsoft.com/50akfl,0
http://03k1xgfbic9tntfyavzg.com/ybplhrh7bnhq5r2b7il8rvwlo7w7v7cd1uaike1twjjfcwwe2o,1
https://www.amazon.in/page?id=yfo3c&token=ot39y8dhl4,0
http://s57h53.com:1493/v88fjs,1
http://goo.gl/etv6dvw,1
http://goo.gl/ge8i8if,1
http://verify-91d0i.top/ks598udgfh7l,1
https://www.microsoft.com/2kqcby,0
http://goo.gl/l9hed85,1
http://r7tzs.com/%10%84/puk1hc,1
http://mw5cgmogqkh6sf1ie34d.com/parx24gcyij1cp41sy2wfqw6a83emmqapbovmqymg69p98xqmv,1
https://www.github.com/hru0hd,0
http://nenctwm9x1shlgftz0c2.com/rlqw1h3lkhsmbkpvshb832udgdk1uvhq3djk039r62brbys3vs,1
http://goo.gl/1n7swcv,1
https://www.wikipedia.org/fxh9gq,0
http://zigda.5r9sm.facebook.com/z5rgpau9la,1
http://goo.gl/slm64qf,1
http://goo.gl/nzyoqwz,1
https://www.wikipedia.org/page?id=iwkzk&token=51kczje6at,0
http://qtssv7.com:4874/ct957f,1
https://www.microsoft.com/page?id=5yenx&token=knsjrly8nv,0
http://goo.gl/i3bvdz1,1
http://update-xi2ch.xyz/i07zxsq00h4j,1
https://www.wikipedia.org/55xsvl,0
http://css7h.2ywbd.linkedin.com/qxe1liu4v2,1
http://secure-qkdxm.info/14j0goqmssuq,1
http://iwl41ofl1ivwjhsf4r5s.com/bf9dditxe6snu84fm26zun6gzjjj05cq66oco0x3k0swd47ewf,1
ftp://j2y8op.com/file/2mk8jx59,0
http://4piw5wxwsoa1q023mwd1.com/lk1zlizcwr9nay7us62k43yv64dt9f20aalaaujqfln4f3mnx7,1
ftp://jm2anl.com/file/r87gz0pz,0
http://bank-aq8q0.online/hylolo99bu90,1
http://account-14a7m.xyz/etljobbydcc0,1
http://53.141.145.252/aao3zayp,1
https://www.wikipedia.org/page?id=0163p&token=xm659g0i4z,0
ftp://7x72ef.com/file/qv8u4zv0,0
https://www.microsoft.com/1f8qyo,0
http://verify-ltgz1.info/5dkixp0h3jx6,1
http://ee9ix.com/%28%54/5n9s9f,1
http://verify-4r4g9.xyz/qgsjseqp64ym,1
https://www.microsoft.com/page?id=oubfw&token=gg9c9ckvl2,0
http://9nzqp7ulugr0ip6pnevg.com/acw6xe99q5aujevd3g8rkhqp0q19mptivo9hmtpdanayzitcgo,1
http://6xifl.4yuwv.microsoft.com/wmrpbbw4nx,1
https://www.google.com/02tvcd,0
ftp://qtwtdj.com/file/o4l5bv6y,0
http://tinyurl.com/kiq2vcd,1
ftp://uqi26t.com/file/ct0p7i6s,0
http://stcwmo.com:6927/crz9ql,1
http://31.31.248.128/i3dn6wkm,1
http://1brr1.2kn48.facebook.com/g0d0npmza8,1
http://3em6jw.com:2808/cy684w,1
https://www.facebook.com/jlihp4,0
http://goo.gl/28abuk6,1
http://verify-uw7vs.info/9oidmyhm4980,1
http://54.71.126.108/xeijk6gb,1
http://tinyurl.com/8z1h864,1
http://quf6xzf6o3o6vqrtvfdl.com/zfrpxi6908nj9o3ou2vg19ogwehffl1lj9h5x32t9t41skazq5,1
http://222.175.27.228/l5qzbej0,1
http://9cu0e.iobx9.wikipedia.org/0v0ets4a09,1
http://53.87.71.88/930f3leu,1
http://login-w8o2d.club/oj2q3swyp2t8,1
http://bit.ly/i6k1cip,1
http://bit.ly/hpozrqj,1
http://8piw7.k5lsi.microsoft.com/dxtvflevll,1
ftp://sbkvvl.com/file/fnfk2xi0,0
http://secure-roi19.xyz/bj3w400lfobx,1
http://9iiaq.p355n.facebook.com/xb8rypokti,1
http://update-ywu53.club/0samk8bb0oze,1
http://verify-xthx4.top/5uw7tupxdacz,1
https://www.wikipedia.org/page?id=xdbr2&token=fgbndv6gjc,0
http://ghs3u.com/%80%69/b9ttt3,1
ftp://kns07o.com/file/bodid7be,0
http://bit.ly/yq9jqkl,1
ftp://thqlfk.com/file/5vbpao7q,0
http://198k8.com/%53%88/po25yj,1
http://0e27qb.com:5788/2m9aso,1
ftp://yku6pc.com/file/mkjc7and,0
ftp://ncro1a.com/file/t1ishrxr,0
http://goo.gl/pgfu7c1,1
http://uaav2s.com:5743/m9n8qp,1
ftp://wk9tvt.com/file/ff88ivhg,0
http://confirm-tp35p.info/5bpbfba2p4g4,1
http://emv1wudalwufsojpngqt.com/yn6hnbshtj3rc8rs6fu8orzi90igfvohtpbiop9kjskjudtp3x,1
http://tinyurl.com/1d2zv0i,1
http://103.185.51.48/icygjtvr,1
http://confirm-0ipio.xyz/7pow9nad4h6l,1
http://t7gf0tbvz6x1exlheg3f.com/dvuwq6enu8pet8ct0nasil8dsfixhjrb7ostskosgwggkryjhj,1
http://243.72.71.47/ohomx1ju,1
http://149.182.48.233/khujbhfd,1
https://www.github.com/page?id=mcfn5&token=gnepci2ijf,0
http://t9xks.com/%62%99/mh10xq,1
http://becc4ov6hfuyrou3auvt.com/sitknpbb0xdd3eh503bx9ixw5vfnxv8u9iwkt3oi61o4in6n5n,1
http://account-y56ci.club/0oy3ueas5nww,1
http://0pgagnc95sk8otllh7e1.com/pwdnf6i3uuedxbwcd7t78e081qq8voom2fy8tq4pjs9kpqy0ev,1
http://kiwqfs.com:4490/9ypilv,1
http://confirm-cu2e0.club/n7vsi1fvvw29,1
http://9pkcl.com/%35%25/aoname,1
http://secure-dsgvr.online/dvna1lsyugoe,1
http://224.132.40.156/0x73t3sc,1
http://login-5lrg4.online/2j9ne23cx2v5,1
http://g7mb5fidqrfzkly4h80s.com/n8pssletghzmodn6pj133e6m1rf3vmn2s3cb8qqso16fjkpcew,1
https://www.amazon.in/page?id=5v7t7&token=z38h1ex5t7,0
http://3inxa.tthxt.microsoft.com/tm18bh52xr,1
http://confirm-pc01v.xyz/fzguk5nawcvx,1
